"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1037214181,"10.1177/0956797615583071",2015,"Clinical","Psychological Science",6,6,29
1037217336,"10.1111/j.0956-7976.2005.00809.x",2005,"Social","Psychological Science",NA,3,3
1037223011,"10.1177/0956797616643924",2016,"Developmental","Psychological Science",2,2,2
1037242219,"10.1177/0956797612440460",2012,"Cognitive","Psychological Science",1,1,0
1037275792,"10.1177/0956797611413934",2011,"Developmental","Psychological Science",5,5,0
1037280636,"10.1177/0956797612449838",2012,"Clinical","Psychological Science",1,1,0
1037287859,"10.1111/j.0956-7976.2004.00710.x",2004,"Social","Psychological Science",1,2,17
1037317566,"10.1177/0956797615598970",2015,"Cognitive","Psychological Science",5,3,0
1037317594,"10.1111/j.1467-9280.2008.02200.x",2008,"Developmental","Psychological Science",6,1,0
1037323141,"10.1177/0956797610385355",2010,"Developmental","Psychological Science",2,2,0
1037333212,"10.1111/j.1467-9280.2005.01610.x",2005,NA,"Psychological Science",6,6,0
1037371781,"10.1177/0956797611398494",2011,NA,"Psychological Science",1,1,0
1037375801,"10.1177/0956797615592381",2015,NA,"Psychological Science",1,3,9
1037408515,"10.1177/0956797612437606",2012,NA,"Psychological Science",6,NA,0
1037440612,"10.1111/j.1467-9280.2005.01667.x",2006,"Developmental","Psychological Science",3,1,0
1037460388,"10.1111/j.1467-9280.2007.01952.x",2007,NA,"Psychological Science",6,6,0
1037604573,"10.1111/1467-9280.01457",2003,"Cognitive","Psychological Science",NA,NA,0
1037614680,"10.1111/j.0956-7976.2004.01503009.x",2004,NA,"Psychological Science",6,1,0
1037632218,"10.1111/1467-9280.02454",2003,"Cognitive","Psychological Science",NA,1,0
1037647253,"10.1111/j.1467-9280.2005.01633.x",2005,"Social","Psychological Science",1,2,0
1037669780,"10.1177/0956797614522068",2014,NA,"Psychological Science",2,NA,0
1037676098,"10.1111/j.1467-9280.2007.01978.x",2007,"Clinical","Psychological Science",6,6,0
1037680567,"10.1111/j.1467-9280.2007.01855.x",2007,"Cognitive","Psychological Science",5,6,0
1037692710,"10.1111/j.0956-7976.2005.00800.x",2005,"Social","Psychological Science",5,5,5
1037707520,"10.1111/j.0956-7976.2004.00751.x",2004,NA,"Psychological Science",1,4,0
1037729813,"10.1177/0956797614551371",2014,"Social","Psychological Science",2,2,12
1037733794,"10.1177/0956797615597912",2015,"Cognitive","Psychological Science",1,1,13
1037752907,"10.1177/0956797614530571",2014,"Social","Psychological Science",1,1,1
1037756574,"10.1177/0956797610371966",2010,"Clinical","Psychological Science",1,1,0
1037757056,"10.1111/j.1467-9280.2006.01775.x",2006,"Cognitive","Psychological Science",1,3,0
1037877865,"10.1111/1467-9280.01434",2003,"Clinical","Psychological Science",NA,2,0
1037888322,"10.1177/0956797615604628",2015,"Developmental","Psychological Science",6,6,24
1037913827,"10.1177/0956797610392927",2011,NA,"Psychological Science",2,2,0
1037931519,"10.1111/j.1467-9280.2009.02439.x",2009,"Social","Psychological Science",1,1,6
1037947692,"10.1111/j.0963-7214.2004.01502002.x",2004,"Social","Psychological Science",6,3,31
1038003300,"10.1111/1467-9280.01419",2003,"Social","Psychological Science",1,1,0
1038055826,"10.1111/1467-9280.02436",2003,NA,"Psychological Science",6,6,0
1038097502,"10.1111/j.1467-9280.2009.02461.x",2009,"Social","Psychological Science",1,1,0
1038099874,"10.1177/0956797611435132",2012,"Cognitive","Psychological Science",2,2,0
1038179454,"10.1177/0956797609359624",2010,"Cognitive","Psychological Science",6,6,0
1038216351,"10.1177/0956797614553947",2015,"Social","Psychological Science",1,1,7
1038216947,"10.1177/0956797615617897",2016,"Developmental","Psychological Science",1,1,6
1038221590,"10.1177/0956797612437248",2012,"Social","Psychological Science",3,NA,2
1038228914,"10.1177/0956797610369492",2010,"Organizational","Psychological Science",3,6,0
1038245196,"10.1111/j.1467-9280.2005.01600.x",2005,"Social","Psychological Science",1,1,4
1038253507,"10.1177/0956797615607205",2016,"Developmental","Psychological Science",1,1,26
1038270769,"10.1177/0956797610363541",2010,"Cognitive","Psychological Science",2,2,0
1038282445,"10.1177/0956797610386619",2010,"Developmental","Psychological Science",6,6,1
1038307893,"10.1177/0956797616660292",2016,"Social","Psychological Science",1,1,11
1038314354,"10.1177/0956797612463081",2013,"Developmental","Psychological Science",1,1,20
1038329637,"10.1177/0956797613490748",2013,NA,"Psychological Science",NA,NA,7
1038390255,"10.1177/0956797613492774",2013,"Clinical","Psychological Science",4,4,0
1038409096,"10.1177/0956797610371963",2010,"Social","Psychological Science",5,2,10
1038421061,"10.1111/j.1467-9280.2006.01675.x",2006,"Social","Psychological Science",1,1,0
1038433541,"10.1177/0956797612438732",2012,"Organizational","Psychological Science",6,6,3
1038465656,"10.1177/0956797616644070",2016,"Developmental","Psychological Science",1,6,12
1038497451,"10.1111/j.0963-7214.2004.01502008.x",2004,NA,"Psychological Science",4,4,0
1038509575,"10.1177/0956797613492425",2013,"Organizational","Psychological Science",1,1,2
1038519643,"10.1177/0956797612465198",2013,"Developmental","Psychological Science",2,2,2
1038527045,"10.1111/j.1467-9280.2009.02302.x",2009,"Social","Psychological Science",2,2,0
1038528151,"10.1177/0956797611427920",2012,"Social","Psychological Science",6,6,0
1038628783,"10.1177/0956797614547918",2014,NA,"Psychological Science",1,1,0
1038647789,"10.1177/0956797613504221",2014,NA,"Psychological Science",1,1,5
1038651905,"10.1177/0956797610384743",2010,NA,"Psychological Science",NA,2,12
1038676817,"10.1111/j.1467-9280.2009.02303.x",2009,"Cognitive","Psychological Science",2,2,0
1038699609,"10.1177/0956797614567340",2015,"Developmental","Psychological Science",NA,1,0
1038708745,"10.1111/1467-9280.01437",2003,NA,"Psychological Science",NA,NA,0
1038729309,"10.1177/0956797610363405",2010,"Cognitive","Psychological Science",NA,NA,0
1038747507,"10.1177/0956797612441221",2012,NA,"Psychological Science",2,2,0
1038779321,"10.1177/0956797612445314",2012,"Social","Psychological Science",1,1,0
1038819262,"10.1177/0956797612474021",2013,"Cognitive","Psychological Science",1,1,0
1038828103,"10.1177/0956797614527114",2014,"Developmental","Psychological Science",6,6,11
1038832254,"10.1111/j.1467-9280.2007.01902.x",2007,NA,"Psychological Science",6,6,0
1038838290,"10.1177/0956797610370159",2010,"Personality","Psychological Science",6,1,2
1038844595,"10.1177/0956797614533801",2014,"Developmental","Psychological Science",NA,1,18
1038862635,"10.1177/0956797613520168",2014,"Social","Psychological Science",6,NA,0
1038907303,"10.1177/0956797611410572",2011,NA,"Psychological Science",2,2,0
1038993800,"10.1111/j.1467-9280.2009.02419.x",2009,"Social","Psychological Science",6,6,0
1039031143,"10.1177/0956797616651972",2016,"Clinical","Psychological Science",3,3,0
1039060153,"10.1177/0956797610363552",2010,"Developmental","Psychological Science",1,1,0
1039096312,"10.1111/j.1467-9280.2009.02300.x",2009,"Cognitive","Psychological Science",2,1,0
1039096460,"10.1111/j.1467-9280.2006.01800.x",2006,NA,"Psychological Science",1,2,0
1039115678,"10.1111/j.1467-9280.2008.02145.x",2008,"Social","Psychological Science",6,6,0
1039195209,"10.1177/0956797611422916",2011,NA,"Psychological Science",NA,NA,0
1039277511,"10.1111/j.1467-9280.2006.01689.x",2006,NA,"Psychological Science",6,6,0
1039348215,"10.1177/0956797616677314",2017,"Developmental","Psychological Science",2,2,14
1039362789,"10.1111/j.1467-9280.2006.01673.x",2006,"Social","Psychological Science",NA,2,0
1039392369,"10.1111/j.1467-9280.2006.01790.x",2006,"Social","Psychological Science",NA,1,0
1039392962,"10.1111/j.0956-7976.2004.00755.x",2004,"Developmental","Psychological Science",1,NA,0
1039398947,"10.1111/j.1467-9280.2006.01782.x",2006,"Developmental","Psychological Science",5,5,0
1039414052,"10.1177/0956797609357708",2010,NA,"Psychological Science",2,2,1
1039446782,"10.1111/j.1467-9280.2008.02123.x",2008,"Social","Psychological Science",4,2,0
1039471091,"10.1111/j.1467-9280.2007.01868.x",2007,NA,"Psychological Science",3,3,0
1039473988,"10.1111/1467-9280.t01-1-01425",2003,NA,"Psychological Science",3,6,0
1039481420,"10.1177/0956797610379867",2010,"Developmental","Psychological Science",NA,3,2
1039518420,"10.1111/j.0956-7976.2004.00695.x",2004,"Developmental","Psychological Science",1,1,0
1039518459,"10.1177/0956797614555725",2014,"Cognitive","Psychological Science",1,1,0
1039527066,"10.1111/j.1467-9280.2008.02162.x",2008,"Social","Psychological Science",6,2,0
1039534761,"10.1111/j.1467-9280.2008.02082.x",2008,"Cognitive","Psychological Science",1,1,0
1039535539,"10.1111/j.1467-9280.2009.02333.x",2009,NA,"Psychological Science",6,6,0
1039564239,"10.1177/0956797612453115",2012,"Developmental","Psychological Science",2,2,0
1039580837,"10.1177/0956797610391100",2011,"Cognitive","Psychological Science",2,2,0
1039590437,"10.1177/0956797611416998",2011,"Developmental","Psychological Science",4,1,0
1039647029,"10.1177/0956797613498908",2013,"Cognitive","Psychological Science",NA,NA,0
1039702115,"10.1177/0956797611409589",2011,"Cognitive","Psychological Science",1,1,0
1039768975,"10.1111/j.1467-9280.2009.02313.x",2009,"Organizational","Psychological Science",2,6,0
1039772619,"10.1111/j.1467-9280.2009.02398.x",2009,"Clinical","Psychological Science",6,6,1
1039784682,"10.1177/0956797615575743",2015,"Cognitive","Psychological Science",6,6,0
1039807575,"10.1111/j.1467-9280.2007.01985.x",2007,NA,"Psychological Science",1,1,1
1039825100,"10.1177/0956797611416252",2011,"Social","Psychological Science",4,4,14
1039857299,"10.1177/0956797614527113",2014,"Social","Psychological Science",NA,NA,28
1039859821,"10.1111/j.1467-9280.2006.01731.x",2006,"Social","Psychological Science",NA,NA,0
1039903827,"10.1177/0956797616654131",2016,"Cognitive","Psychological Science",1,1,0
1039912701,"10.1177/0956797613499923",2013,"Clinical","Psychological Science",1,1,5
1039915268,"10.1177/0956797611416254",2011,NA,"Psychological Science",3,3,0
1039944064,"10.1111/j.0956-7976.2004.00656.x",2004,"Cognitive","Psychological Science",1,1,0
1039982580,"10.1177/0956797612459762",2013,"Social","Psychological Science",1,1,2
1040022729,"10.1177/0956797613514251",2014,"Developmental","Psychological Science",2,2,32
1040028421,"10.1177/0956797616665351",2016,NA,"Psychological Science",2,2,0
1040030617,"10.1177/0956797612458804",2013,"Social","Psychological Science",NA,NA,3
1040042337,"10.1177/0956797611408734",2011,NA,"Psychological Science",6,NA,0
1040044852,"10.1111/j.1467-9280.2009.02295.x",2009,"Developmental","Psychological Science",NA,NA,0
1040046440,"10.1177/0956797613493293",2013,"Clinical","Psychological Science",5,1,0
1040050130,"10.1177/0956797613504303",2014,"Social","Psychological Science",3,3,5
1040064808,"10.1177/0956797610397668",2011,"Cognitive","Psychological Science",6,6,0
1040086155,"10.1177/0956797611427918",2011,"Social","Psychological Science",1,1,9
1040123546,"10.1111/j.1467-9280.2009.02468.x",2009,"Social","Psychological Science",1,1,12
1040123890,"10.1111/j.0956-7976.2005.00781.x",2005,"Social","Psychological Science",1,6,3
1040125917,"10.1177/0956797611433336",2012,"Social","Psychological Science",2,2,0
1040185935,"10.1177/0956797611421206",2012,"Social","Psychological Science",6,6,7
1040226545,"10.1177/0956797610362646",2010,"Cognitive","Psychological Science",6,1,0
1040241624,"10.1177/0956797616666501",2016,NA,"Psychological Science",NA,1,0
1040262255,"10.1111/j.1467-9280.2009.02433.x",2009,"Developmental","Psychological Science",1,1,0
1040276973,"10.1177/0956797613520608",2014,NA,"Psychological Science",1,6,9
1040286128,"10.1177/0956797613482144",2013,"Social","Psychological Science",6,NA,1
1040338482,"10.1111/j.1467-9280.2005.01580.x",2005,"Cognitive","Psychological Science",6,3,0
1040357852,"10.1111/j.1467-9280.2006.01797.x",2006,NA,"Psychological Science",1,2,0
1040369965,"10.1177/0956797614531295",2014,"Developmental","Psychological Science",NA,NA,0
1040380139,"10.1111/j.1467-9280.2006.01816.x",2006,NA,"Psychological Science",6,NA,0
1040392304,"10.1111/j.0956-7976.2005.00802.x",2005,"Cognitive","Psychological Science",1,NA,14
1040430115,"10.1177/0956797610367752",2010,"Social","Psychological Science",6,1,0
1040484306,"10.1177/0956797612440459",2012,"Cognitive","Psychological Science",2,2,0
1040520052,"10.1111/j.1467-9280.2009.02357.x",2009,"Clinical","Psychological Science",3,3,0
1040559839,"10.1111/j.1467-9280.2009.02279.x",2009,"Clinical","Psychological Science",1,1,8
1040567729,"10.1177/0956797610391099",2011,NA,"Psychological Science",1,6,0
1040573218,"10.1177/0956797612440099",2012,NA,"Psychological Science",3,3,0
1040585199,"10.1111/j.1467-9280.2007.01967.x",2007,"Cognitive","Psychological Science",6,6,0
1040596253,"10.1177/0956797613488394",2013,"Developmental","Psychological Science",1,1,1
1040615466,"10.1177/0956797612465197",2013,"Social","Psychological Science",6,1,6
1040643809,"10.1111/j.1467-9280.2006.01766.x",2006,"Cognitive","Psychological Science",5,6,0
1040648922,"10.1177/0956797611420730",2011,"Clinical","Psychological Science",NA,2,0
1040679787,"10.1111/j.1467-9280.2006.01692.x",2006,"Developmental","Psychological Science",6,6,0
1040706441,"10.1177/0956797611428810",2012,"Cognitive","Psychological Science",2,3,0
1040706546,"10.1177/0956797613497020",2014,NA,"Psychological Science",NA,NA,0
1040706613,"10.1177/0956797615586403",2015,"Social","Psychological Science",2,2,0
1040718155,"10.1177/0956797611404898",2011,NA,"Psychological Science",6,6,0
1040726629,"10.1111/j.0956-7976.2004.00749.x",2004,"Cognitive","Psychological Science",NA,NA,0
1040744293,"10.1177/0956797611420731",2011,"Cognitive","Psychological Science",2,2,5
1040752855,"10.1177/0956797612466676",2013,"Cognitive","Psychological Science",2,6,3
1040755142,"10.1111/j.1467-9280.2008.02071.x",2008,"Cognitive","Psychological Science",5,3,0
1040775422,"10.1177/0956797615581493",2015,"Developmental","Psychological Science",6,6,11
1040816283,"10.1177/0956797615581491",2015,"Social","Psychological Science",6,NA,3
1040825062,"10.1177/0956797610390388",2011,"Social","Psychological Science",3,3,1
1040860053,"10.1111/j.1467-9280.2009.02441.x",2009,"Clinical","Psychological Science",1,1,0
1040934370,"10.1111/j.1467-9280.2008.02063.x",2008,"Social","Psychological Science",3,3,2
1040943141,"10.1111/j.0956-7976.2004.00756.x",2004,"Cognitive","Psychological Science",2,NA,0
1040973420,"10.1111/j.0956-7976.2004.01503005.x",2004,"Social","Psychological Science",1,1,0
1040974100,"10.1111/1467-9280.02456",2003,"Clinical","Psychological Science",2,1,0
1041043338,"10.1177/0956797616672268",2017,"Cognitive","Psychological Science",NA,NA,19
1041064881,"10.1111/j.0956-7976.2004.00737.x",2004,"Developmental","Psychological Science",NA,2,2
1041084896,"10.1177/0956797613476047",2013,"Developmental","Psychological Science",1,NA,9
1041105241,"10.1111/j.1467-9280.2007.02032.x",2007,"Social","Psychological Science",1,NA,5
1041120801,"10.1177/0956797613482946",2013,"Social","Psychological Science",1,NA,7
1041138440,"10.1177/0956797614534693",2014,"Social","Psychological Science",6,2,11
1041155846,"10.1111/j.1467-9280.2006.01783.x",2006,"Cognitive","Psychological Science",6,1,0
1041226522,"10.1111/j.1467-9280.2009.02397.x",2009,"Cognitive","Psychological Science",2,2,0
1041232357,"10.1111/j.0956-7976.2004.00675.x",2004,"Cognitive","Psychological Science",6,NA,0
1041247402,"10.1177/0956797614551372",2014,"Social","Psychological Science",1,3,17
1041257604,"10.1111/j.1467-9280.2006.01759.x",2006,NA,"Psychological Science",NA,NA,4
1041275374,"10.1177/0956797610371964",2010,"Cognitive","Psychological Science",5,5,0
1041296104,"10.1177/0956797611420662",2012,NA,"Psychological Science",1,1,2
1041310540,"10.1111/j.1467-9280.2008.02246.x",2009,"Developmental","Psychological Science",NA,NA,0
1041339517,"10.1177/0956797610392926",2011,"Clinical","Psychological Science",1,3,0
1041352520,"10.1111/j.1467-9280.2008.02038.x",2008,"Social","Psychological Science",1,1,0
1041359307,"10.1111/j.1467-9280.2005.01624.x",2005,"Social","Psychological Science",1,1,15
1041386021,"10.1177/0956797612460406",2013,"Social","Psychological Science",3,NA,11
1041395468,"10.1111/j.0956-7976.2005.00782.x",2005,"Developmental","Psychological Science",1,4,0
1041450829,"10.1111/j.1467-9280.2005.01589.x",2005,"Social","Psychological Science",1,1,0
1041458504,"10.1177/0956797612441222",2012,"Social","Psychological Science",1,1,4
1041473057,"10.1111/j.0963-7214.2004.01501008.x",2004,NA,"Psychological Science",6,6,0
1041476115,"10.1111/j.1467-9280.2008.02143.x",2008,NA,"Psychological Science",1,1,0
